Text,Predicted
it works but not as expected,negative
terrible customer service ruined everything,negative
best decision ive made this year,positive
i got what i paid for nothing more,neutral
never been this frustrated with a product,negative
the sound quality is topnotch,positive
its okay just average,positive
great design however the battery is awful,neutral
the update was supposed to help but it made it worse,negative
fast delivery but the item was damaged,neutral
what a waste of time and money,negative
honestly im not impressed,positive
sleek interface and easy to use,positive
they tried i guess,neutral
i wouldnt recommend it to anyone,neutral
totally in love with this new feature,positive
its just another gadget on the shelf,neutral
the idea is great execution not so much,sarcastic-negative
exceeded all my expectations bravo,neutral
